treatment,y_factual,e,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
0.0,1.0,0.0,1.0793437232794139,-1.9425023921334268,0.0,0.0,1.0,1.0,-0.38869763488708114,-0.14809693547744,1.0095498319767677,0.9016476774532941,-1.6136058600487804,-0.41936531121377707,-0.30361510127089764,0.0,0.0,-0.6727042432321644,0.0
0.0,1.0,0.0,0.6088921085622835,-0.9203337021706866,1.0,0.0,1.0,1.0,-0.38147179686467586,-0.41598066728613076,0.4618614715915646,0.3053844493354116,-0.9506460388668351,-0.41671098791766953,-0.40674605151853427,0.0,0.0,-0.5146761323795079,0.0
0.0,0.0,0.0,0.6088921085622835,-1.60177949547918,0.0,0.0,1.0,1.0,-0.38147179686467586,0.14635971342755522,0.4618614715915646,0.3053844493354116,-1.4220841339295518,-0.41671098791766953,-0.15177904005990686,0.0,0.0,-0.6180772419497647,0.0
0.0,1.0,0.0,0.2325308167885793,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.33811676873024415,0.23972401673889515,0.07122109888308235,-0.0736974189487742,-1.2010975268689033,-0.40025669942805514,-0.09522253419088286,0.0,0.0,-0.542965115186465,0.0
0.0,1.0,0.0,-0.6142820897022553,-1.9425023921334268,1.0,0.0,1.0,1.0,-0.3164392546630283,-0.405926050006448,-0.6533112140120418,-0.6569127063315043,-1.6136058600487804,-0.3916899024391962,-0.4034775433005643,0.0,0.0,-0.6434397782594502,0.0
0.0,1.0,0.0,0.13844049384515322,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.29476174059581245,-0.9560572525948049,-0.01984033934963818,-0.1560193206541273,-0.3613484200384393,-0.38289667028763624,-0.5132750662097064,0.0,0.0,-0.3468931998692801,0.0
0.0,1.0,0.0,-0.4261014438154031,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.29476174059581245,-0.018823284738661614,-0.5107802672130011,-0.556033221071738,-0.6707296699233471,-0.38289667028763624,-0.24191709486832597,0.0,0.0,-0.4044466476489513,0.0
0.0,1.0,0.0,1.9261566297702484,-2.6239481854419204,1.0,0.0,1.0,1.0,-0.28753590257340716,-0.46769012758164213,2.1616749852690145,2.3699559623368165,-1.9082546694629783,-0.3799152739787382,-0.42281342045861653,0.0,0.0,-0.7478163699954641,0.0
0.0,1.0,0.0,1.9261566297702484,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.26585838850619126,-1.1104674465327902,2.1616749852690145,2.3699559623368165,-1.2010975268689033,-0.3708201282769101,-0.5188150629967283,0.0,1.0,-0.5039458285561794,0.0
0.0,1.0,0.0,0.13844049384515322,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.258632550483786,-0.2773705862162184,-0.01984033934963818,-0.1560193206541273,-0.6707296699233471,-0.36773809411792263,-0.35754692504936936,0.0,0.0,-0.3800595935050228,0.0
0.0,1.0,0.0,-0.7083724126456813,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.22972919839416484,-0.46769012758164213,-0.7206174944449223,-0.7018889119397776,-0.6707296699233471,-0.35515836285674957,-0.42281342045861653,0.0,0.0,-0.36054995018988,0.0
0.0,1.0,0.0,1.9261566297702484,-1.9425023921334268,1.0,0.0,1.0,1.0,-0.22972919839416484,-0.3420074115856076,2.1616749852690145,2.3699559623368165,-1.6136058600487804,-0.35515836285674957,-0.3816005184545677,0.0,0.0,-0.6083224202921932,0.0
0.0,0.0,0.0,1.6438856609399701,-1.9425023921334268,1.0,0.0,1.0,1.0,-0.20805168432694898,-0.8167289845763438,1.7538781097050922,1.8195218970837452,-1.6136058600487804,-0.3454593900543851,-0.4987666865223138,0.0,0.0,-0.599543080800379,0.0
0.0,1.0,0.0,-1.0847337044193854,-0.9203337021706866,1.0,0.0,0.0,1.0,-0.2008258463045437,0.06017727960170296,-0.9634479963988437,-0.8485975600643555,-0.9506460388668351,-0.3421760801952189,-0.20038959055890274,0.0,0.0,-0.40493438873182985,0.0
0.0,1.0,0.0,-0.237920797928551,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.18637417025973313,0.17508719136950596,-0.35769147250292016,-0.43966218780133126,-1.2010975268689033,-0.3355339820893195,-0.1348084928442811,0.0,0.0,-0.4610246132628653,0.0
0.0,1.0,0.0,1.0793437232794139,-0.9203337021706866,1.0,0.0,1.0,1.0,-0.17914833223732785,-0.061914501651587746,1.0095498319767677,0.9016476774532941,-0.9506460388668351,-0.3321751938425863,-0.26334600618297205,0.0,0.0,-0.39176537949410845,0.0
0.0,0.0,0.0,0.4207114626754314,-0.2388879088621931,0.0,0.0,1.0,1.0,-0.15747081817011196,-0.4454263321766303,0.26126236128180347,0.10560802811485971,-0.3613484200384393,-0.3219478723272526,-0.41604785293835317,0.0,0.0,-0.2449553135476591,0.0
0.0,1.0,0.0,1.6438856609399701,-1.60177949547918,1.0,0.0,1.0,1.0,-0.15747081817011196,-0.21273376084682918,1.7538781097050922,1.8195218970837452,-1.4220841339295518,-0.3219478723272526,-0.33155178598814594,0.0,0.0,-0.5122374269651151,0.0
0.0,1.0,0.0,1.2675243691662659,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.15747081817011196,0.04581354063072758,1.2471014099751692,1.1817865039790436,-0.6707296699233471,-0.3219478723272526,-0.20815577318300266,0.0,0.0,-0.31177584190202307,0.0
0.0,1.0,0.0,-0.7083724126456813,-0.9203337021706866,0.0,0.0,1.0,1.0,-0.11411579003568025,-0.18400628290487844,-0.7206174944449223,-0.7018889119397776,-0.9506460388668351,-0.30081392380848176,-0.3193751786639399,0.0,0.0,-0.35225835178094433,0.0
0.0,1.0,0.0,-0.8024627355891073,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.09966411399086968,-0.3420074115856076,-0.7852843129000426,-0.7434071827242473,-0.6707296699233471,-0.2935679986020461,-0.3816005184545677,0.0,0.0,-0.27275655527173753,0.0
0.0,1.0,0.0,1.2675243691662659,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.09966411399086968,-0.3420074115856076,1.2471014099751692,1.1817865039790436,-1.2010975268689033,-0.2935679986020461,-0.3816005184545677,0.0,0.0,-0.41420146930652263,0.0
0.0,1.0,0.0,-0.8965530585325334,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.0852124379460591,-0.14809693547744,-0.847311669377403,-0.7816058360778653,-0.3613484200384393,-0.286221435545521,-0.30361510127089764,0.0,0.0,-0.19130379443101647,0.0
0.0,0.0,0.0,-1.1788240273628117,-0.2388879088621931,0.0,0.0,1.0,1.0,-0.0852124379460591,0.11045036600011678,-1.017556966942924,-0.8776672654831318,-0.3613484200384393,-0.286221435545521,-0.17245290584165437,0.0,0.0,-0.19130379443101647,0.0
0.0,1.0,0.0,1.9261566297702484,-1.2610565988249334,1.0,0.0,1.0,1.0,-0.05630908585643795,0.00990419320328914,2.1616749852690145,2.3699559623368165,-1.2010975268689033,-0.2712263958822026,-0.22715176000275325,0.0,0.0,-0.39078989732835134,0.0
0.0,1.0,0.0,-0.14383047498512494,-1.2610565988249334,1.0,0.0,1.0,1.0,-0.04908324783403266,-0.32764367261463223,-0.2771878821812397,-0.37532154717975724,-1.2010975268689033,-0.26741473731006715,-0.37642306337183445,0.0,0.0,-0.38688796866532277,0.0
0.0,1.0,0.0,1.2675243691662659,-1.2610565988249334,0.0,0.0,0.0,1.0,-0.041857409811627375,-0.1624606744484154,1.2471014099751692,1.1817865039790436,-1.2010975268689033,-0.26357791927540936,-0.3099910413264858,0.0,0.0,-0.3829860400022942,0.0
0.0,1.0,0.0,0.13844049384515322,-1.9425023921334268,0.0,1.0,1.0,1.0,-0.0274057337668168,0.04581354063072758,-0.01984033934963818,-0.1560193206541273,-1.6136058600487804,-0.25582880481852677,-0.20815577318300266,0.0,0.0,-0.5263819183685936,0.0
0.0,0.0,0.0,-1.2729143503062377,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.02017989574441151,-0.3420074115856076,-1.0690264755092442,-0.9039706230428651,-0.3613484200384393,-0.2519165083963019,-0.3816005184545677,0.0,0.0,-0.1430174272260381,0.0
0.0,1.0,0.0,1.9261566297702484,-1.9425023921334268,1.0,0.0,1.0,1.0,-0.012954057722006224,0.04581354063072758,2.1616749852690145,2.3699559623368165,-1.6136058600487804,-0.24797905251155475,-0.20815577318300266,0.0,0.0,-0.5205290253740508,0.0
0.0,1.0,0.0,2.0202469527136744,-3.3053939787504136,1.0,0.0,1.0,1.0,-0.012954057722006224,0.11045036600011678,2.3028862010791755,2.567911204550165,-2.085043955111497,-0.24797905251155475,-0.17245290584165437,0.0,0.0,-0.8268304254217923,0.0
0.0,1.0,0.0,1.3616146921096919,-0.5796108055164398,0.0,0.0,1.0,1.0,-0.012954057722006224,0.30436084210828435,1.36983639194101,1.3313306586591405,-0.6707296699233471,-0.24797905251155475,-0.053695029881459626,0.0,0.0,-0.21422762532630923,0.0
0.0,1.0,0.0,1.1734340462228399,-2.6239481854419204,0.0,1.0,1.0,1.0,0.030400970412425503,0.9076378788892502,1.1270058899870885,1.0386049493747456,-1.9082546694629783,-0.2238259684901024,0.4275206564192508,0.0,0.0,-0.6619739394088359,0.0
0.0,1.0,0.0,-1.1788240273628117,-0.5796108055164398,0.0,0.0,1.0,1.0,0.06653016052445195,-0.24864310827426764,-1.017556966942924,-0.8776672654831318,-0.6707296699233471,-0.2030065132528609,-0.3462332269056188,0.0,0.0,-0.1605761062096666,0.0
0.0,1.0,0.0,-0.8965530585325334,-0.2388879088621931,0.0,0.0,1.0,1.0,0.08098183656926251,-0.24864310827426764,-0.847311669377403,-0.7816058360778653,-0.3613484200384393,-0.19450261492030788,-0.3462332269056188,0.0,0.0,-0.06790530046273843,0.0
0.0,1.0,0.0,-0.14383047498512494,-0.9203337021706866,1.0,0.0,0.0,1.0,0.10988518865888366,-0.14809693547744,-0.2771878821812397,-0.37532154717975724,-0.9506460388668351,-0.1771929047049337,-0.30361510127089764,0.0,0.0,-0.2161785896578235,0.0
0.0,1.0,0.0,1.6438856609399701,-0.9203337021706866,1.0,0.0,1.0,1.0,0.12433686470369423,0.04581354063072758,1.7538781097050922,1.8195218970837452,-0.9506460388668351,-0.16838709282211253,-0.20815577318300266,0.0,0.0,-0.20739925016600924,0.0
0.0,1.0,0.0,0.13844049384515322,-1.9425023921334268,0.0,0.0,1.0,1.0,0.12433686470369423,0.17508719136950596,-0.01984033934963818,-0.1560193206541273,-1.6136058600487804,-0.16838709282211253,-0.1348084928442811,0.0,0.0,-0.46492654192589383,0.0
0.0,1.0,0.0,-0.6142820897022553,-1.2610565988249334,0.0,0.0,1.0,1.0,0.12433686470369423,0.2109965387969444,-0.6533112140120418,-0.6569127063315043,-1.2010975268689033,-0.16838709282211253,-0.11305599058696418,0.0,0.0,-0.29324168075263746,0.0
0.0,1.0,0.0,0.5148017856188575,-0.9203337021706866,0.0,0.0,1.0,1.0,0.1387885407485048,-0.5445361310763603,0.360242185447804,0.2028682082590448,-0.9506460388668351,-0.15948064308920198,-0.4443958576982854,0.0,0.0,-0.19861991067419502,0.0
0.0,1.0,0.0,-0.04974015204169888,-1.2610565988249334,0.0,0.0,1.0,1.0,0.1387885407485048,0.43363449284706274,-0.1940448298817992,-0.30669306737666674,-1.2010975268689033,-0.15948064308920198,0.03518461570546178,0.0,0.0,-0.28543782342658036,0.0
0.0,1.0,0.0,-0.8024627355891073,-0.2388879088621931,1.0,0.0,0.0,1.0,0.1965952449277471,0.3402701895357228,-0.7852843129000426,-0.7434071827242473,-0.3613484200384393,-0.1228484656566659,-0.029785254673003827,0.0,0.0,0.01793713012388977,0.0
0.0,1.0,0.0,0.04435017090172717,-0.9203337021706866,1.0,0.0,1.0,1.0,0.25440194910698943,0.04581354063072758,-0.1082623156045987,-0.23363843099910753,-0.9506460388668351,-0.08460608262269968,-0.20815577318300266,0.0,0.0,-0.12838519473968102,0.0
0.0,1.0,0.0,1.6438856609399701,-0.5796108055164398,0.0,0.0,1.0,1.0,0.2688536251518,0.031449801659752204,1.7538781097050922,1.8195218970837452,-0.6707296699233471,-0.07479389223898467,-0.2158260770092742,0.0,0.0,-0.02400860300366719,0.0
0.0,1.0,0.0,-0.7083724126456813,-2.2832252887876736,1.0,0.0,1.0,1.0,0.2688536251518,0.0889047575436537,-0.7206174944449223,-0.7018889119397776,-1.7756627052265892,-0.07479389223898467,-0.1845695889172177,0.0,0.0,-0.5019948642246651,0.0
0.0,1.0,0.0,0.5148017856188575,-1.2610565988249334,0.0,0.0,1.0,1.0,0.2688536251518,0.30436084210828435,0.360242185447804,0.2028682082590448,-1.2010975268689033,-0.07479389223898467,-0.053695029881459626,0.0,0.0,-0.21520310749206636,0.0
0.0,1.0,0.0,-0.237920797928551,-0.2388879088621931,1.0,0.0,1.0,1.0,0.2688536251518,0.6490905774116934,-0.35769147250292016,-0.43966218780133126,-0.3613484200384393,-0.07479389223898467,0.20057554195944174,0.0,0.0,0.07158864924053239,0.0
0.0,1.0,0.0,2.1143372756571006,-1.9425023921334268,1.0,0.0,1.0,1.0,0.29775697724142114,0.821455445063398,2.446736878867096,2.7733355859829296,-1.6136058600487804,-0.054867597921286475,0.3484206482108256,0.0,0.0,-0.39469182599137986,0.0
0.0,1.0,0.0,-0.8965530585325334,-0.5796108055164398,0.0,0.0,1.0,1.0,0.29775697724142114,0.43363449284706274,-0.847311669377403,-0.7816058360778653,-0.6707296699233471,-0.054867597921286475,0.03518461570546178,0.0,0.0,-0.00449895968852442,0.0
0.0,1.0,0.0,1.4557050150531181,-1.2610565988249334,0.0,0.0,1.0,1.0,0.29775697724142114,0.43363449284706274,1.4952108358846106,1.4873757308079882,-1.2010975268689033,-0.054867597921286475,0.03518461570546178,0.0,0.0,-0.19959539283995215,0.0
0.0,1.0,0.0,1.6438856609399701,-1.60177949547918,1.0,0.0,1.0,1.0,0.3266603293310423,0.11045036600011678,1.7538781097050922,1.8195218970837452,-1.4220841339295518,-0.034538752203230744,-0.17245290584165437,0.0,0.0,-0.28348685909506605,0.0
0.0,1.0,0.0,0.9852534003359877,-0.2388879088621931,0.0,0.0,1.0,1.0,0.34111200537585284,1.1374577024248562,0.8947332359442072,0.7707763708217374,-0.3613484200384393,-0.024223372569068802,0.6553286800595153,0.0,0.0,0.12524016835717502,0.0
0.0,1.0,0.0,0.04435017090172717,-1.2610565988249334,1.0,0.0,1.0,1.0,0.41337038559990574,0.49827131821645193,-0.1082623156045987,-0.23363843099910753,-1.2010975268689033,0.02886309335308168,0.08253675698295995,0.0,0.0,-0.13716453423149527,0.0
0.0,1.0,0.0,0.6088921085622835,-1.60177949547918,0.0,0.0,1.0,1.0,0.420596223622311,0.6203630994697427,0.4618614715915646,0.3053844493354116,-1.4220841339295518,0.03431011698916963,0.17727699408714195,0.0,0.0,-0.23910242055311626,0.0
0.0,1.0,0.0,1.4557050150531181,-0.2388879088621931,0.0,0.0,1.0,1.0,0.45672541373433745,0.30436084210828435,1.4952108358846106,1.4873757308079882,-0.3613484200384393,0.06192262710744459,-0.053695029881459626,0.0,0.0,0.2110825989438032,0.0
0.0,1.0,0.0,1.5497953379965441,-0.9203337021706866,0.0,0.0,1.0,1.0,0.49285460384636387,1.072820877055467,1.6232247418059713,1.6500600378185393,-0.9506460388668351,0.0901641237887782,0.5887768095168813,0.0,0.0,0.01647390687525406,0.0
0.0,1.0,0.0,1.3616146921096919,-0.5796108055164398,0.0,0.0,1.0,1.0,0.5289837939583903,0.17508719136950596,1.36983639194101,1.3313306586591405,-0.6707296699233471,0.11903460703317047,-0.1348084928442811,0.0,0.0,0.15157818683261776,0.0
0.0,1.0,0.0,0.8911630773925617,-1.9425023921334268,0.0,0.0,1.0,1.0,0.5506613080256062,0.17508719136950596,0.7825561018894065,0.6458527120871226,-1.6136058600487804,0.13665881053007398,-0.1348084928442811,0.0,0.0,-0.2922661985868803,0.0
0.0,1.0,0.0,-0.237920797928551,-0.9203337021706866,0.0,0.0,1.0,1.0,0.5506613080256062,0.2828152336518213,-0.35769147250292016,-0.43966218780133126,-0.9506460388668351,0.13665881053007398,-0.06775325861304793,0.0,0.0,0.05159126484251105,0.0
0.0,1.0,0.0,0.32662113973200535,-1.60177949547918,1.0,0.0,1.0,1.0,0.5506613080256062,0.43363449284706274,0.1649219990935629,0.01346559150990409,-1.4220841339295518,0.13665881053007398,0.03518461570546178,0.0,0.0,-0.1776470441104165,0.0
0.0,1.0,0.0,-0.8024627355891073,-0.5796108055164398,0.0,0.0,1.0,1.0,0.5506613080256062,0.6921817943246196,-0.7852843129000426,-0.7434071827242473,-0.6707296699233471,0.13665881053007398,0.23624245475160438,0.0,0.0,0.16621041931897484,0.0
0.0,1.0,0.0,-0.8965530585325334,-0.5796108055164398,0.0,0.0,1.0,1.0,0.5506613080256062,0.6921817943246196,-0.847311669377403,-0.7816058360778653,-0.6707296699233471,0.13665881053007398,0.23624245475160438,0.0,0.0,0.16621041931897484,0.0
0.0,1.0,0.0,1.7379759838833961,-0.2388879088621931,0.0,0.0,1.0,1.0,0.5506613080256062,0.7424548807230333,1.887170939581973,1.9958996259965591,-0.3613484200384393,0.13665881053007398,0.27894447433442543,0.0,0.0,0.2808295737954386,0.0
0.0,1.0,0.0,-0.4261014438154031,-0.2388879088621931,0.0,0.0,1.0,1.0,0.5940163361600379,0.6275449689552304,-0.5107802672130011,-0.556033221071738,-0.3613484200384393,0.17258652301198435,0.18306567650603126,0.0,0.0,0.3130204852654242,0.0
0.0,1.0,0.0,1.8320663068268224,-1.60177949547918,1.0,0.0,0.0,1.0,0.695178068473712,0.17508719136950596,2.0231032314366137,2.179331541949932,-1.4220841339295518,0.25994017688957033,-0.1348084928442811,0.0,0.0,-0.10936329250741682,0.0
0.0,1.0,0.0,1.5497953379965441,-0.2388879088621931,0.0,0.0,1.0,1.0,0.695178068473712,0.30436084210828435,1.6232247418059713,1.6500600378185393,-0.3613484200384393,0.25994017688957033,-0.053695029881459626,0.0,0.0,0.3881326120287239,0.0
0.0,1.0,0.0,1.2675243691662659,-1.2610565988249334,1.0,0.0,1.0,1.0,0.695178068473712,0.43363449284706274,1.2471014099751692,1.1817865039790436,-1.2010975268689033,0.25994017688957033,0.03518461570546178,0.0,0.0,0.015010683626618353,0.0
0.0,1.0,0.0,0.7029824315057096,-0.5796108055164398,1.0,0.0,0.0,1.0,0.695178068473712,0.5629081435858412,0.5661202197130852,0.41329506873691196,-0.6707296699233471,0.25994017688957033,0.1318304439164831,0.0,0.0,0.2637586358946887,0.0
0.0,1.0,0.0,1.7379759838833961,-0.2388879088621931,0.0,0.0,1.0,1.0,0.695178068473712,0.6921817943246196,1.887170939581973,1.9958996259965591,-0.3613484200384393,0.25994017688957033,0.23624245475160438,0.0,0.0,0.3881326120287239,0.0
0.0,1.0,0.0,1.3616146921096919,-1.2610565988249334,0.0,0.0,1.0,1.0,0.7096297445185226,0.6921817943246196,1.36983639194101,1.3313306586591405,-1.2010975268689033,0.2728218217010116,0.23624245475160438,0.0,0.0,0.02281454095267546,0.0
0.0,1.0,0.0,1.5497953379965441,-1.2610565988249334,0.0,0.0,1.0,1.0,0.7240814205633331,0.5341806656438903,1.6232247418059713,1.6500600378185393,-1.2010975268689033,0.2858041043625423,0.10968244161812406,0.0,0.0,0.03061839827873257,0.0
0.0,1.0,0.0,0.8911630773925617,-0.2388879088621931,0.0,0.0,1.0,1.0,0.7674364486977648,0.49827131821645193,0.7825561018894065,0.6458527120871226,-0.3613484200384393,0.3253547794476705,0.08253675698295995,0.0,0.0,0.4417841311453665,0.0
0.0,1.0,0.0,1.7379759838833961,-0.5796108055164398,1.0,0.0,1.0,1.0,0.8035656388097913,0.43363449284706274,1.887170939581973,1.9958996259965591,-0.6707296699233471,0.3590055605713085,0.03518461570546178,0.0,0.0,0.3369197983264741,0.0
0.0,1.0,0.0,1.6438856609399701,-0.5796108055164398,0.0,0.0,1.0,1.0,0.8324689908994124,1.2020945277942452,1.7538781097050922,1.8195218970837452,-0.6707296699233471,0.3863790557956212,0.7238220962581744,0.0,0.0,0.3564294416416169,0.0
0.0,1.0,0.0,1.5497953379965441,-1.2610565988249334,0.0,0.0,1.0,1.0,0.8396948289218177,0.6921817943246196,1.6232247418059713,1.6500600378185393,-1.2010975268689033,0.3932853282580052,0.23624245475160438,0.0,0.0,0.09304925688718944,0.0
0.0,1.0,0.0,0.8911630773925617,-0.9203337021706866,0.0,0.0,1.0,1.0,0.8758240190338441,0.5772718825568165,0.7825561018894065,0.6458527120871226,-0.9506460388668351,0.4281940825077606,0.14304826326240525,0.0,0.0,0.24912640340833161,0.0
0.0,1.0,0.0,2.1143372756571006,-0.5796108055164398,0.0,0.0,1.0,1.0,0.89750153310106,0.9435472263166886,2.446736878867096,2.7733355859829296,-0.6707296699233471,0.4494412486078819,0.461497705399688,0.0,0.0,0.4003261391006881,0.0
0.0,1.0,0.0,1.1734340462228399,-0.9203337021706866,1.0,0.0,1.0,1.0,0.9408565612354917,0.821455445063398,1.1270058899870885,1.0386049493747456,-0.9506460388668351,0.492614886296228,0.3484206482108256,0.0,0.0,0.28863343112149575,0.0
0.0,1.0,0.0,0.04435017090172717,-0.5796108055164398,0.0,0.0,1.0,1.0,0.9769857513475182,0.9435472263166886,-0.1082623156045987,-0.23363843099910753,-0.6707296699233471,0.5292848029225476,0.461497705399688,0.0,0.0,0.4539776582173307,0.0
0.0,1.0,0.0,1.1734340462228399,-2.2832252887876736,0.0,0.0,1.0,1.0,1.1142766737732186,1.5899154800105804,1.1270058899870885,1.0386049493747456,-1.7756627052265892,0.674366843557657,1.1755550522266536,0.0,0.0,-0.21666633074070207,0.0
0.0,1.0,0.0,1.4557050150531181,-1.2610565988249334,0.0,0.0,1.0,1.0,1.1287283498180292,1.460641829271802,1.4952108358846106,1.4873757308079882,-1.2010975268689033,0.6901669860216904,1.0172112176130605,0.0,0.0,0.24912640340833161,0.0
0.0,1.0,0.0,2.1143372756571006,-1.60177949547918,1.0,0.0,1.0,1.0,1.200986730042082,0.821455445063398,2.446736878867096,2.7733355859829296,-1.4220841339295518,0.7706772660931982,0.3484206482108256,0.0,0.0,0.12962983810308215,0.0
0.0,1.0,0.0,1.5497953379965441,-1.2610565988249334,0.0,0.0,1.0,1.0,1.2876967863109454,0.9435472263166886,1.6232247418059713,1.6500600378185393,-1.2010975268689033,0.8706106512319574,0.461497705399688,0.0,0.0,0.3349688339949598,0.0
0.0,1.0,0.0,0.7970727544491356,-1.2610565988249334,1.0,0.0,1.0,1.0,1.504471926983104,1.252367614192659,0.6730184298123658,0.5267383838564984,-1.2010975268689033,1.1362945754679332,0.7784370564711734,0.0,0.0,0.45202669388581646,0.0
1.0,1.0,1.0,1.5497953379965441,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.4454496066354554,-0.5872001880664216,1.6232247418059713,1.6500600378185393,-1.2010975268689033,-0.4393376616271499,-0.4551934466580727,0.0,0.0,-0.6009244931033162,0.0
0.0,1.0,1.0,-0.4261014438154031,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.0527723994895508,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.5580568483682105,-0.5180416087299827,1.0,0.0,-0.9799811254456631,0.0
0.0,0.0,1.0,-0.14383047498512494,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.0749428314679443,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.5580568483682105,-0.5185218276376846,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.8947651703390206,0.6343495097509532,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,0.4467467213868899,0.1885723407410891,0.0,0.0,0.6741711517312241,0.0
1.0,1.0,1.0,-1.0847337044193854,0.44255788444630034,0.0,0.0,0.0,0.0,-0.4263622450140443,-0.49161634342038946,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.43279358176401156,-0.42982737677005173,0.0,0.0,-0.34726504052472035,0.0
1.0,1.0,1.0,-0.8965530585325334,0.10183498779205362,0.0,0.0,0.0,0.0,-0.7713592463103648,-0.830145088493089,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5239855020362473,-0.5005562285260132,0.0,0.0,-0.6753813702055862,0.0
1.0,1.0,1.0,0.8911630773925617,0.7832807811005471,1.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.7825561018894065,0.6458527120871226,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,0.2325308167885793,-1.2610565988249334,1.0,0.0,1.0,1.0,-0.15515346933558277,0.18055621303688252,0.07122109888308235,-0.0736974189487742,-1.2010975268689033,-0.3208411640948427,-0.13153425243284272,0.0,0.0,-0.44416553789499075,0.0
0.0,0.0,1.0,-0.4261014438154031,0.10183498779205362,1.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-0.6142820897022553,-0.2388879088621931,0.0,0.0,0.0,1.0,-1.1474106272396363,-0.9505799198772914,-0.6533112140120418,-0.6569127063315043,-0.3613484200384393,-0.5580568483682105,-0.5128750588978159,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,1.0,0.6088921085622835,0.10183498779205362,1.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.4618614715915646,0.3053844493354116,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,1.0,-0.5201917667588292,-0.2388879088621931,1.0,0.0,1.0,1.0,-1.1474106272396363,-0.7878662153625424,-0.5833654716014015,-0.6083402485064752,-0.3613484200384393,-0.5580568483682105,-0.49463320776036535,1.0,0.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-0.8024627355891073,-0.2388879088621931,0.0,0.0,0.0,1.0,-0.9545006160394943,-1.0050100918578462,-0.7852843129000426,-0.7434071827242473,-0.3613484200384393,-0.5490907303318885,-0.5162309510594556,0.0,0.0,-0.8367463183325782,0.0
1.0,1.0,1.0,-0.5201917667588292,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.9786068125929953,-0.9566162496188935,-0.5833654716014015,-0.6083402485064752,-0.3613484200384393,-0.5511915497449371,-0.5133151054847432,0.0,0.0,-0.8546450597824894,0.0
0.0,1.0,1.0,-0.4261014438154031,-0.2388879088621931,0.0,0.0,0.0,1.0,-0.9459715162745519,-0.8805821340261675,-0.5107802672130011,-0.556033221071738,-0.3613484200384393,-0.5482803684725622,-0.5065355815947594,0.0,0.0,-0.8304135004965337,0.0
0.0,1.0,1.0,-0.4261014438154031,-0.9203337021706866,1.0,0.0,1.0,1.0,-0.4087558273631041,-0.44898514488593316,-0.5107802672130011,-0.556033221071738,-0.9506460388668351,-0.42660158851784463,-0.4171447796934093,0.0,0.0,-0.5312510795142197,0.0
1.0,1.0,1.0,-0.14383047498512494,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.1474106272396363,-0.9884757047237122,-0.2771878821812397,-0.37532154717975724,-0.9506460388668351,-0.5580568483682105,-0.5153571151374703,1.0,0.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-1.0847337044193854,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.892798327803559,-0.8111272666485517,-0.9634479963988437,-0.8485975600643555,-0.3613484200384393,-0.5424378320874256,-0.49799473310048753,0.0,0.0,-0.7909326495710284,0.0
